filesize,size_w,size_h,aspect_ratio,landscape,sum_pixels,std_pixels,mean_pixels,pop_b,pop_n_b,rare_b,rare_n_b,pop_g,pop_n_g,rare_g,rare_n_g,pop_r,pop_n_r,rare_r,rare_n_r,mean_value_b,mean_value_g,mean_value_r,median_value_b,median_value_g,median_value_r,std_deviation_b,std_deviation_g,std_deviation_r,color_diversity,contrast,brightness,hist_std,hue,saturation,value,hog_features_mean,hog_features_median,hog_features_std,hog_features_len,hog_variance,h_mean,h_median,h_std,s_mean,s_median,s_std,v_mean,v_median,v_std,color_harmony,n_objects,area,area_mean,area_std,vert,vert_mean,vert_std,color_mean,color_std,object_density,shape_complexity,corners,lines,edge_density,faces,blink,has_humans,has_text,sharpness,blur_metric,gaussian_blur,edge_sharpness,gibson_blur,spectrum,gradient,gradient_magnitude,gradient_direction,texture_energy,color_balance,focus_score,average_hash,dhash,phash,colorhash,dominant_frequency,frequency_spread,frequency_asymmetry,phase_congruency,symmetry_0,symmetry_1,dominant_b,dominant_g,dominant_r,filename
2366359,3024,4032,1.3333333333333333,0,503462691,58.124887183106615,131.18240766439035,152,119007,254,1562,177,105373,249,1040,192,109009,1,3236,122.73753066666667,131.22075466666666,139.588872,132.0,137.0,148.0,52.65966107482719,56.729540553202966,62.357726004353054,57.24897587746107,56.98832253226147,132.76519733333333,0.0019020550076995185,0.00390625,0.0026046666,0.0019730816,0.030447276544798344,0.0367116929727155,0.01797118110273142,93000,0.03229633502271708,50.962504,19.0,48.69317701057631,60.363244,49.0,40.23331361525086,147.71438666666666,154.0,59.30286617882664,49.40978560155127,340,434036.5,1276.5779411764706,20500.73659434794,1160,3.411764705882353,3.13723039206112,129.74122053475375,20.56097402705349,0.0004533333333333333,7.664937411691554,908,6238,0.08395733333333333,1,0,1,438000.5,401.92644133333334,401.9264394728372,12501277,30.09768104173334,6151730.214662554,8601.801756658042,6721.996165333333,41.31332098552338,174.4846249416611,0.00041508078883012927,57.24897587746107,6721.996165333333,11573338187894351871,5194932059500203568,17607063559410802989,541199433728,1229626,1.9319430857408884,163.69800000000004,3881378.1472130525,0.5019322004357298,0.5031052270152505,169,187,200,regular (8).JPG
3162750,4032,3024,0.75,1,3340964797,61.62010410137585,91.33733474903593,0,307500,254,25,51,95140,251,1011,153,81485,0,229,78.940624,87.36278666666666,107.70902133333334,61.0,73.0,94.0,58.60274102663869,57.99800474010975,63.39269592585649,59.997813897534975,58.26948387561313,92.48142933333334,0.002302080403886187,0.0039062505,0.0035553332,0.002085017,0.03215740643454316,0.03703590554424646,0.01469357719483918,93000,0.021590121078069808,27.31889333333333,10.0,42.663090281592225,86.30699066666666,75.0,63.319201664244346,108.69390933333334,95.0,63.960660215248296,56.64765072036162,381,294517.5,773.011811023622,14728.546364537395,1120,2.9396325459317585,2.606075854813229,134.53322282632507,28.53173483897784,0.000508,8.011382001365634,1000,708,0.05024666666666667,0,0,0,321658.5,345.7125746666667,345.71256361769065,9699277,14.244655418339564,6121371.678700829,6565.063936519147,2959.408992,29.114555863163805,174.31498758563424,0.0004552242511849674,59.997813897534975,2959.408992,9223371483206647808,15758278546854835413,10417168021173970797,1013612314624,1540501,1.898569478676833,35.20133333333335,2311659.4667956615,0.49932825098039213,0.510411991285403,138,147,173,regular (9).JPG
2085276,750,1334,1.7786666666666666,0,576402628,82.57112475186716,192.0381902382142,255,462739,0,72,255,461609,0,41,255,463985,1,41,192.71494661921707,189.8415284697509,193.51529359430606,242.0,241.0,243.0,80.13866901337126,83.60431218978906,80.89499785030715,81.54599301782248,81.80005241007302,191.29809074733097,0.027557592379971078,0.0039062498,0.0010569396,0.027971681,0.01570303864321873,0.0,0.022953064021180563,70000,0.05268431479604138,46.92262099644128,8.0,62.33914126647978,30.91105693950178,2.0,50.93504932042707,199.93537900355872,243.0,73.22226741315282,62.16548600001989,66,526513.5,7977.477272727273,64107.08455563213,347,5.257575757575758,3.7711448549463147,153.85674763008316,29.34002015272429,0.00011743772241992883,6.8280403027051175,707,4163,0.08728291814946619,0,0,0,523592.5,1516.1735302491104,1516.1735291618772,12020374,135.05723620001962,4785459.116496375,12542.125771348587,27181.951138790035,65.31604694548666,85.85580268928065,0.18195803494815768,81.54599301782248,27181.951138790035,18428451511710220083,12787476491981089514,13635987911952357903,420957388800,299266,1.7546694629402357,238.1690000000001,8447759.559117889,0.6085902728351127,0.707517037657293,246,247,247,screenshot3.PNG
4837722,828,1792,2.1642512077294684,0,807480723,77.74926904637613,181.40220693689614,255,298620,1,897,255,297128,11,1057,255,296566,10,1530,183.67695887445888,182.68381385281384,177.8330670995671,216.0,199.0,193.0,76.44654659580269,72.66731283946451,75.82805456093185,74.98063799873302,73.0442448286118,181.34630519480518,0.015582571821212945,0.00390625,0.0011623376,0.015820816,0.02338495018892326,0.02661192500479253,0.02061732108086363,57000,0.04250739285514237,42.518982683982685,11.0,50.90708664642419,40.974690476190474,18.0,51.01434814413353,193.12721212121212,225.0,69.60075784358165,57.17406421137979,1419,351317.5,247.58104298801973,6062.414039911649,5039,3.551092318534179,3.4036673218941154,133.0763838749928,20.979186324420734,0.0030714285714285713,8.119211107438405,1000,15328,0.19097402597402596,0,0,0,308978.0,4678.475590909091,4678.475571962103,21675808,217.77466000580483,4226351.720722532,17194.73603484548,46549.20292640693,119.49440907955308,116.39032859948392,0.056127195532374455,74.98063799873302,46549.20292640693,18444210803214254079,14710475846290987983,12272827535355640427,421007458304,305614,1.520423310855431,178.922,23817777.987030152,0.5979482443482443,0.6675121862886568,249,248,246,screenshot4.PNG
77692,904,1280,1.415929203539823,0,850637540,40.9054524373156,245.04446096054573,255,924542,89,138,255,927648,101,142,255,927907,101,138,246.20401983002833,244.80720113314447,244.11500849858356,255.0,255.0,255.0,35.11107734975408,38.163122021594276,41.58884540346795,38.287681591605434,38.332505321021166,244.7639192634561,0.0476719147198493,0.0039062505,1.4164306e-06,0.047960218,0.008288098161733438,0.0,0.018158097901142343,88000,0.032971651938747,2.993995750708215,0.0,17.710215020536484,2.343971671388102,0.0,23.24856352878973,246.26389376770538,255.0,35.03577664019903,25.331518396508415,1,698101.0,698101.0,0.0,6,6.0,0.0,245.0420764872521,0.8688563017751375,1.41643059490085e-06,4.429688419531544,672,217,0.038526912181303115,0,0,0,697948.0,2001.8286529745042,2001.8286529743411,8883613,158.15474645890546,6153361.304940865,14703.17256079517,29878.01484985836,49.65241587564984,39.09438628938653,0.5544856670733174,38.287681591605434,29878.01484985836,18411704293905899327,363396337444796892,13401731660244484230,481036337600,134494,1.687875805672631,254.727,23833238.775212828,0.7911449721342739,0.8002959210501953,253,253,253,screenshots (1).JPG
353116,1594,878,0.5508155583437893,1,951871285,53.8778136968609,226.71180675635378,255,835924,6,1,255,847150,7,3,255,841448,7,2,223.06276225045372,228.56186025408348,228.73942468239565,255.0,255.0,255.0,58.96142519962575,45.519733649489545,52.81802537639519,52.4330614085035,46.53670277128408,227.99230308529945,0.04006972305939053,0.00390625,3.811252e-05,0.040545717,0.01597030823031804,0.0,0.027779740089675705,68000,0.07717139594499356,20.366676950998187,0.0,43.851240816576144,25.86870780399274,0.0,52.627889862670536,236.38758076225045,255.0,37.49931915692054,44.659483278722405,1,549450.0,549450.0,0.0,4,4.0,0.0,226.78801572897763,2.6351492545953032,1.8148820326678766e-06,4.179432586806103,470,1167,0.06065154264972777,0,0,0,549450.0,1061.0776460980037,1061.077646096261,10769755,130.71499818511796,4326393.363596012,9214.759016723781,25569.753168784027,59.41112130007802,57.2325885551582,0.37507897161798337,52.4330614085035,25569.753168784027,13961659979746234367,794617105371109399,12927244749778355863,430721728512,643501,1.785302589418025,254.94736842105277,6203247.077614671,0.7338538936929884,0.8157600464989383,253,253,253,screenshots (1).png
95899,591,1280,2.1658206429780034,0,349597809,100.77423110005081,154.04584787436548,255,269801,198,312,255,271098,217,400,255,272132,220,552,146.17260822510823,153.99811471861472,162.14213203463203,173.0,173.0,173.0,104.1595825089188,98.71594187567226,94.40220634345941,99.09257690935016,97.57056248983082,155.54579653679653,0.020173474802289593,0.00390625,0.0014707793,0.020862482,0.021498856885653745,0.01460757030616225,0.022460316526623843,57000,0.05044658184761321,18.857967532467534,0.0,37.25599591394747,59.17734415584415,0.0,80.88105922705932,163.21591774891775,173.0,93.42843319056279,70.52182944385653,61,418542.5,6861.352459016393,51344.31188820543,390,6.39344262295082,2.9933187268993313,134.24313596542814,35.670511673611976,0.00013203463203463205,6.899482947527599,805,2807,0.09173593073593074,2,0,1,416036.5,2554.3937186147186,2554.3937186138,11050836,191.00099975215983,3986682.9017351493,13736.7032923727,40572.921506493505,86.77183790398963,109.48200708351412,0.08654411438174728,99.09257690935016,40572.921506493505,18374830532874731264,1520329102015549193,12623399334615306644,1013612347392,71380,1.515022721708036,247.884,20678910.45698682,0.5614166539343011,0.6619732337379396,251,251,252,screenshots (10).JPG
482342,2102,1268,0.6032350142721218,1,1946261668,39.17113014701438,243.40416717942253,255,1796580,59,4,255,1821414,59,4,255,1808916,40,1,243.9528656716418,243.50714759535654,242.95198507462686,255.0,255.0,255.0,33.058711186601805,34.047422668652914,36.28687770954578,34.46433718826683,34.429349582015654,243.3925489220564,0.04609831285698366,0.00390625,3.482587e-05,0.046138667,0.010130669398158104,0.0,0.02028553352198612,75000,0.041150287027162266,3.2476948590381425,0.0,18.253707422141886,1.3548142620232173,0.0,15.413977817106922,243.9683184079602,255.0,33.02736226174092,22.23168250032991,1,601398.0,601398.0,0.0,4,4.0,0.0,243.47066611387504,0.4094212714214692,1.658374792703151e-06,4.128956788895136,723,1323,0.0674742951907131,0,0,0,601398.0,4328.779097844113,4328.779097844113,11364401,107.36176358571709,5507315.166560447,14795.1300518349,27694.519548922057,59.13071444721058,36.316211858801985,0.5059987310730771,34.46433718826683,27694.519548922057,512012942918018823,7740398566434950220,13784784744020656064,481053114752,751501,1.7355826929405558,254.99999999999997,16073898.30134135,0.7769684735364571,0.8046087817990657,252,252,252,screenshots (10).png
108006,591,1280,2.1658206429780034,0,387615929,88.20666765496807,170.7980510610547,255,265640,194,395,255,267716,227,580,255,267959,4,774,165.6524567099567,170.92531601731602,175.96007142857144,173.0,182.0,196.0,88.81206800659511,86.1327621061462,83.63028908254051,86.19170639842729,85.24783867639309,171.82940476190475,0.018941047200794328,0.003906251,0.0013484848,0.019360567,0.022710705748633986,0.018839901556694075,0.022392338555970986,57000,0.05014168260052247,18.34441774891775,0.0,35.3909738811803,30.809352813852815,0.0,47.884732109878506,177.41232251082252,199.0,82.35396447149975,55.20989015418618,49,404062.5,8246.173469387755,56895.33466953757,342,6.979591836734694,3.371487868233793,142.5973946698075,29.568348069453698,0.00010606060606060606,6.9873868641260595,829,4205,0.10223376623376623,1,0,1,395279.5,2980.5621774891774,2980.562174797306,12231063,218.20831817787806,4023066.127945172,14572.98667918265,46060.568346320346,96.48967483732578,121.27512048082447,0.07288738514007903,86.19170639842729,46060.568346320346,18374971820118868352,6731482070520639793,12620593392425723204,463856467968,104644,1.4859658483649871,247.88399999999996,22862488.750253785,0.5656105254222901,0.646586288656877,250,251,251,screenshots (11).JPG
367106,2024,1088,0.5375494071146245,1,1647736544,28.535581898472028,249.41761121444625,255,1791633,1,13,255,1778573,2,28,255,1792165,2,26,250.3031059479554,248.4657249070632,249.78013568773235,255.0,255.0,255.0,24.86720759138927,29.620996207124062,26.279764711309546,26.92265616994096,26.85941873307377,249.06788661710038,0.05576138871324299,0.00390625,0.00011152416,0.057286885,0.004793386146887491,0.0,0.016331715811059872,67000,0.02667249413332229,3.698674721189591,0.0,20.45032781002095,3.2286524163568773,0.0,22.02799044520192,251.64702044609666,255.0,20.50414542925329,20.994154561492053,1,536463.0,536463.0,0.0,4,4.0,0.0,249.51632218091697,0.7729555602323697,1.858736059479554e-06,4.194221135356726,237,157,0.037314126394052044,0,0,0,536463.0,1047.0906672862454,1047.0906657027645,5892733,92.78723551495627,4265296.960249092,8160.048771059396,18128.637267657992,36.20480743639727,26.29380715816885,0.7516044984630698,26.92265616994096,18128.637267657992,9362112257990762113,3700205793555066985,18044568112807569454,489628401680,688501,1.760171354218962,254.9256505576208,11361243.731846087,0.9069444322958428,0.9493318171878417,254,253,254,screenshots (11).png
594052,1080,2156,1.9962962962962962,0,1444693450,68.21845977629592,206.81495367507273,235,549003,93,119,235,587560,8,1,235,553810,68,138,202.82141916167666,221.68210379241518,195.94689221556885,227.0,235.0,235.0,61.73081447874732,43.73940028852209,85.93406988568523,63.80142821765154,54.18662117650722,211.88876646706586,0.01964296509168302,0.00390625,0.00018962075,0.023579948,0.014558876300361085,0.0,0.023711445934958914,62000,0.056223266832647945,24.36929740518962,15.0,32.55248859362518,47.750407185628745,12.0,86.15935509214356,223.95797804391216,239.0,43.7684564619475,54.16010004923874,89,447657.5,5029.859550561798,46708.50230670955,688,7.730337078651686,3.023369817755894,157.78192223854003,40.86433167147909,0.00017764471057884232,6.042045959737905,526,113,0.053489021956087825,0,0,0,436200.5,1768.5442355289422,1768.5442355115874,7947005,129.44022355283045,4318744.822470543,11660.133461452535,24884.75603992016,50.94368419407031,56.86973364909407,0.10947942111681253,63.80142821765154,24884.75603992016,63331869759832063,13907445831241321228,15162049109205390613,412316863488,1496236,1.7657104242340218,212.9760000000001,7357853.124544438,0.5523110954561465,0.7560350358107315,232,238,238,screenshots (12).JPG
423287,2010,1128,0.5611940298507463,1,1692946833,29.546788896838354,248.89542138597793,255,1804843,3,1,255,1799520,2,39,255,1823528,3,30,249.38307308377895,247.90102139037432,249.69980392156862,255.0,255.0,255.0,26.981684355648667,30.752191377876652,26.20966062588822,27.98117878647118,27.575576015980875,248.60752228163992,0.05496213712721441,0.00390625,0.000110516936,0.056513023,0.005514037268296586,0.0,0.017635871509128254,70000,0.031102396388648167,3.3476042780748663,0.0,19.433747824598083,3.380992869875223,0.0,22.936943661701225,251.22202852049912,255.0,21.306368817267753,21.225686767855688,2,559424.0,279712.0,279712.0,6,3.0,1.0,199.497316399287,49.500421079802884,3.5650623885918002e-06,4.174744034162949,264,144,0.03905347593582888,0,0,0,559419.5,1045.8566470588235,1045.8566411212184,6677703,99.11325289629548,4499302.643019497,8923.960094985281,18991.256591800357,38.59205425532657,30.457026509555213,0.7284451000793571,27.98117878647118,18991.256591800357,9367486662282021249,3694011356376019275,16989048092348659048,489628434440,655501,1.7784691298166964,254.85026737967925,7412071.739086046,0.9012017102979041,0.9353266925308448,254,253,254,screenshots (12).png
509985,1080,2156,1.9962962962962962,0,1642123094,62.63621134768269,235.07797561785657,255,1955507,68,220,255,1954828,2,211,255,2015217,58,59,233.61301397205588,233.68618163672656,237.95222954091815,255.0,255.0,255.0,61.621645546526,61.28520948190728,55.71478239672811,59.54054580838713,58.67323915902481,234.9485868263473,0.05102979157271012,0.0039062498,0.00015868264,0.051979452,0.00953581894541592,0.0,0.0191943480033164,62000,0.03684229952724162,5.19651497005988,0.0,24.683826891514524,5.290986027944112,0.0,28.438250536884432,238.137251497006,255.0,55.642071439894984,36.254716289431315,1,499484.0,499484.0,0.0,4,4.0,0.0,235.08380838323353,2.0284999926346123,1.9960079840319363e-06,4.261325379847253,766,1799,0.0640439121756487,0,0,0,499476.0,3878.0291976047906,3878.0291902575523,11102138,258.55032532568,4529079.718934564,17876.922139064318,54536.01373253493,85.54332280128912,35.955074094183274,0.6139132329747167,59.54054580838713,54536.01373253493,18429789344695843839,7034224659859711799,13560776679815524455,489626370049,178105,1.6914968458551543,254.9559999999999,17459788.30277472,0.8371142264490626,0.8962534225666314,253,252,253,screenshots (13).JPG
261639,2362,1270,0.5376799322607959,1,2122307285,47.04517245997536,235.83235936003342,255,1622146,154,95,255,1622239,11,88,255,1622404,139,78,235.0897992565056,236.8740130111524,235.55211152416356,255.0,255.0,255.0,46.01106505043871,41.040575386185864,46.40516625757661,44.4856022314004,42.21630650661332,236.2775092936803,0.034538293542292944,0.00390625,0.00010687733,0.034582254,0.0065496140100843765,0.0,0.019934920691612013,67000,0.03974010629808609,4.564793680297398,0.0,17.1262889161434,8.50507434944238,0.0,40.06885560961731,237.98576208178437,255.0,38.492796336098934,31.895980287286548,9,536232.5,59581.38888888889,168520.20225097606,24,2.6666666666666665,1.0540925533894598,185.39565149846254,24.51290627627598,1.6728624535315986e-05,4.509625264758215,343,459,0.04596468401486989,0,0,0,536132.0,1868.9437342007434,1868.9437340439972,6276092,57.32672082690951,4691632.346737976,10951.843397298557,13966.089539033457,32.01391869410913,26.69828505915114,0.2887518044193659,44.4856022314004,13966.089539033457,4503355794548277247,16772468041863190552,9331173658665943550,481170589184,847501,1.694800608780342,227.76022304832708,24742882.27603894,0.7242586971839542,0.6392320139951891,245,246,245,screenshots (13).png
171988,739,1600,2.165087956698241,0,793316585,69.90646556694453,223.64585729589535,255,696448,54,354,255,678398,105,329,255,676417,117,255,230.46411255411255,220.7862251082251,219.7039567099567,255.0,254.0,254.0,54.34371664632425,70.39577578485343,71.19143869031782,65.31031037383184,67.78103214445667,221.5773593073593,0.031700236325576364,0.00390625,0.0001969697,0.032735232,0.017374776130978063,0.0,0.022510300861891177,57000,0.050671364489285865,25.11302813852814,0.0,47.48056801849064,20.113320346320346,0.0,58.99645570883675,231.36451082251082,255.0,53.16986698532258,53.21563023754999,112,431568.5,3853.2901785714284,36591.645336977344,790,7.053571428571429,4.0616659269369775,156.9851109780427,47.907414006952585,0.00024242424242424242,6.193380747236459,949,3612,0.0980995670995671,0,0,0,429898.5,6315.468586580087,6315.46858657802,13985570,332.5123246752497,4235035.529965896,18237.397916931073,69763.2238008658,116.53010973828906,77.69590843387498,0.21791695556296592,65.31031037383184,69763.2238008658,14411518807585521664,10884964176269882246,12588253304817502802,481036337368,2080,1.4300337420546976,244.72400000000016,29977888.77919148,0.6615451546275075,0.747391313697196,252,251,250,screenshots (14).JPG
471274,2483,889,0.3580346355215465,1,1364775713,65.74266392004262,206.0921975469941,112,192671,5,1,86,180672,7,1,234,229444,8,1,201.50137709497207,199.66911173184357,217.1024748603352,234.0,235.0,235.0,57.78013744375362,62.96308437017471,48.787292300000516,56.51017137130962,54.69220656385492,205.12994134078212,0.009900104684883037,0.00390625,8.6592176e-05,0.011244176,0.027106700772177014,0.035374908300325456,0.020416113283340604,44000,0.041681768159819665,38.461444134078214,20.0,53.82954531852737,20.726385474860336,2.0,49.99537219820335,217.12180167597765,235.0,48.79415753554031,50.87302501742368,1,356643.0,356643.0,0.0,4,4.0,0.0,206.09098789571695,7.822145186123751,2.793296089385475e-06,4.541223044550201,1000,4453,0.14722067039106146,0,0,0,314548.0,11623.23909217877,11623.236663451133,15708941,240.8810936922614,3352512.745374746,17279.99346924918,64440.59416201117,138.84347242104775,131.43087446573315,0.015715773189235012,56.51017137130962,64440.59416201117,71975953380646911,9388990825499940173,13781126294328461678,481038172160,673501,1.758358255206728,249.3240223463687,4596684.009330991,0.5140926132836747,0.5658113995691387,233,234,235,screenshots (15).jpg
802676,2000,1000,0.5,1,779040825,86.10022643881045,129.8401375,255,328252,1,15,255,332063,9,32,255,330915,65,310,166.19272,126.020614,97.627842,150.0,83.0,27.0,54.279646415546765,76.52127027878586,102.98251125534925,77.92780931656063,79.38878443573995,122.084296,0.01043430820275781,0.0039062498,0.000222,0.012171306,0.024187002160502413,0.01803952798605755,0.024149839167438784,62000,0.05832147318131604,79.655074,106.0,47.1884704568237,142.404108,210.0,106.65875358696228,172.359274,151.0,50.486653525391475,68.11129252305915,71,185157.5,2607.8521126760565,14149.792212278759,626,8.816901408450704,3.0178336561505836,169.46635583409,32.26062016667214,0.000142,7.308933505600726,751,2282,0.087634,0,0,0,182621.5,1830.427788,1830.4277335946238,12290145,163.65251538534397,4152063.364289116,10959.422351302597,38415.637768,81.53131173608546,139.27566124296632,0.024192129427088763,77.92780931656063,38415.637768,16777215,17132996317349129105,14580018025935333994,137438953920,712501,1.7985522792986852,151.81,6578477.358227219,0.5066254222222222,0.5822648888888888,139,73,17,screenshots (16).jpg
486132,2483,889,0.3580346355215465,1,1353517608,75.64397125975566,204.39213241719736,254,271211,1,1,254,290341,5,1,254,284851,139,227,206.2421312849162,210.06301117318435,196.8651620111732,234.0,238.0,244.0,57.720296342544465,55.03804414524506,85.99673881531272,66.25169310103409,62.42161776551078,205.67783240223463,0.009825073576485797,0.00390625,8.1005586e-05,0.011857504,0.026989225349141284,0.03537954848249346,0.02048813150314385,44000,0.04197635324901154,33.1292094972067,9.0,50.52179534523521,36.708578212290504,7.0,77.34819501233154,214.1324776536313,244.0,55.31312077219614,61.061037043254295,296,315975.0,1067.4831081081081,18259.814061036697,1176,3.972972972972973,3.457162455325579,149.15475927935617,46.97877102401513,0.0008268156424581006,10.634556612727152,1000,4571,0.1480614525139665,0,0,0,314415.0,12247.727122905027,12247.725119967508,15834499,256.9474690145049,3361921.8160767397,17834.245757737706,68644.979575419,144.528648755661,137.35828472380604,0.01979766773939757,66.25169310103409,68644.979575419,71986946651398047,10528984076163038527,13718374928022851430,412316864000,871501,1.8424776788078476,235.45530726256982,5509715.230359868,0.518899098112243,0.5528968926863109,236,237,242,screenshots (17).jpg
92704,904,1280,1.415929203539823,0,835499357,49.04094067154807,240.68358136292403,255,875599,152,138,255,862113,152,140,255,860610,152,141,244.54951416430595,239.8890269121813,237.607052407932,255.0,255.0,255.0,36.2807404704869,44.923652870680336,53.72175846917865,44.97538393678196,45.39235133881566,239.7378866855524,0.043675046192018424,0.00390625,4.2492916e-06,0.044443205,0.009740828128482778,0.0,0.02074198406663283,88000,0.04302299030204502,4.558298866855524,0.0,22.070821895566215,7.164712464589235,0.0,41.3228768904896,244.5918866855524,255.0,36.285455126274364,33.226384637443395,1,683974.5,683974.5,0.0,8,8.0,0.0,240.6818644948064,2.8891622065915965,1.41643059490085e-06,5.266548801317122,599,1716,0.057672804532577907,0,0,0,683769.5,2846.3395864022664,2846.3395863959754,12393652,137.74498441926139,6244054.18493156,14079.990359420863,31605.79892917847,60.47974156429628,49.155048664658146,0.4466429957440459,44.97538393678196,31605.79892917847,63309878452156735,11694523708848425948,14661539333957787071,481036337600,1060060,1.5642903296576678,254.46200000000007,43599817.7556554,0.777511925790146,0.7974562165564998,252,252,252,screenshots (2).JPG
103355,1850,1038,0.5610810810810811,1,1423623363,41.51982506790153,247.11822163203666,255,1835988,63,3,255,1835967,145,3,255,1835964,184,2,247.1229643493761,247.13173440285206,247.09642067736186,255.0,255.0,255.0,38.06358238533066,37.98236168729349,38.05873541232601,38.034893161650054,38.006471894190675,247.12019607843138,0.05838743097987516,0.00390625,0.0,0.058388036,0.0048173995693032105,0.0,0.014280599367958426,70000,0.020393551830813452,0.1344884135472371,0.0,3.6841422277058715,0.07689839572192514,0.0,2.765113905010088,247.15158823529413,255.0,37.97289172364155,14.807382618785837,1,559440.0,559440.0,0.0,4,4.0,0.0,247.11703980986331,0.015013103794751513,1.7825311942959001e-06,4.168687626574643,425,114,0.03390552584670232,0,0,0,559440.0,3086.0482210338682,3086.0482210338682,6170404,187.21853475935828,4957913.540046298,14042.427991238259,37790.751051693405,51.192098251423964,16.838609624159222,0.8460862322583866,38.034893161650054,37790.751051693405,18392420361234747151,13889199318205208632,13386814132610153267,482110078976,13501,0.9484849933327242,254.946524064171,136288142.59463322,0.9430562324513881,0.9424591287733156,254,254,254,screenshots (2).png
62310,904,1280,1.415929203539823,0,852602667,38.828645990220394,245.61055810978982,255,934639,122,58,255,930129,131,65,255,929121,85,61,246.80254249291784,245.36231161473088,244.66167705382435,255.0,255.0,255.0,30.975119651768416,34.471557302796505,38.257877663561224,34.56818487270871,34.665276181660474,245.31681586402266,0.047794950811281975,0.00390625,1.4164306e-06,0.0479801,0.007197759617272871,0.0,0.02075312640571879,88000,0.04306922556117424,1.6658116147308781,0.0,13.986418422030916,2.219359773371105,0.0,23.20914303422923,246.8121147308782,255.0,30.97080368204948,22.722121712769876,1,698101.0,698101.0,0.0,6,6.0,0.0,245.608843720491,0.8912200500640063,1.41643059490085e-06,4.429688419531544,307,464,0.05276912181303116,0,0,0,697940.0,2489.926361189802,2489.92636118964,11028000,122.79349716712085,5957482.828029202,9538.98228488777,28295.464662889517,53.07442400217016,40.192090777335565,0.544291526722282,34.56818487270871,28295.464662889517,16276501358570323247,5425524138529084892,10374327580411860116,481036337600,1060060,1.5532076137281214,254.7240000000002,46587030.51330106,0.8086244885111741,0.8724175896609825,253,253,253,screenshots (3).JPG
133992,2110,1294,0.6132701421800948,1,2013356739,42.01978322958734,245.80049114762264,255,2440136,2,1,255,2440136,4,1,255,2440252,3,1,244.37080097879283,244.621779771615,248.42863132137032,255.0,255.0,255.0,42.385487019860896,41.32968958853177,31.257730546370954,38.324302384921204,37.07392720234591,245.7314225122349,0.05448934994656022,0.0039062498,1.6313214e-05,0.054525807,0.005471208687020906,0.0,0.017004258948576368,76000,0.02891448223902395,0.07494942903752039,0.0,1.3261681258166231,4.557199021207178,0.0,28.726200204524208,248.4424176182708,255.0,31.223083532552216,20.42515062096435,4,608973.5,152243.375,256137.5096962994,18,4.5,1.6583123951777,227.6117432285346,13.077926975912668,6.5252854812398045e-06,4.4771009992339605,345,136,0.036911908646003265,0,0,0,608170.0,2965.622241435563,2965.622222035346,6924924,120.71898020444478,5457384.982907389,14046.838819740968,28174.447008156607,45.135238769054766,27.306519024864677,0.7324088313370801,38.324302384921204,28174.447008156607,17652246186221728120,9800331459621405121,14624864287541563972,481036566528,919501,1.5624036311017686,239.84502446982046,49092479.972191654,0.884413634861231,0.9243898026421009,253,253,253,screenshots (3).png
41556,700,1000,1.4285714285714286,0,335479125,107.87324460503528,159.75196428571428,255,470619,82,14,255,191974,183,24,0,235087,82,18,245.67183571428572,151.20593428571428,82.37812285714286,255.0,119.0,1.0,42.77674262522308,76.89902971481662,117.15216580011959,78.94264604671976,79.69179679196034,141.40617,0.026632197921598662,0.0039062498,2.5714286e-05,0.044041786,0.011097462500861568,0.0,0.02648261850766509,87000,0.07013290830225252,72.99781142857142,103.0,50.2157969830085,164.48103,253.0,120.64942427248444,245.77833714285714,255.0,42.788952077183176,71.21805777755871,61,245870.5,4030.6639344262294,31050.894800036946,253,4.147540983606557,3.352689478631092,148.49186323733412,91.10371163794204,8.714285714285714e-05,6.968063063829321,299,30,0.019422857142857144,0,0,0,245580.0,1154.5611614285715,1154.5611614285692,6086391,88.6463185714102,5926397.075185747,12530.952310068322,22072.021028571427,32.14146794648665,54.08465239656753,0.06543745636506727,78.94264604671976,22072.021028571427,140737479835648,11711560952292054586,15313219294836019617,137438953920,1802851,1.8136206181624435,254.648,59521.02167870972,0.6992074098972922,0.8484795518207283,253,107,1,screenshots (4).JPG
72242,1028,562,0.546692607003891,1,400223311,69.46357238587825,230.91476095194577,255,499555,74,1,255,499548,89,1,255,499551,91,1,230.08202925045703,230.2391882998172,232.461718464351,255.0,255.0,255.0,67.49408147053047,67.07186723143965,64.1938946793176,66.2532811270959,65.68303282703768,230.88604936014625,0.05197500489897404,0.0039062505,1.3711152e-05,0.051980775,0.0087741281969744,0.0,0.019290731478037622,68000,0.037213232095775164,0.17675685557586837,0.0,3.8552374420130655,2.7890658135283366,0.0,22.792445395306896,232.523155393053,255.0,64.15126002022436,30.266314285848107,2,545064.5,272532.25,272460.75,13,6.5,2.5,206.30965600243755,24.62997771563039,3.6563071297989032e-06,4.165486766961537,909,614,0.06261243144424132,0,0,0,545043.0,2721.110945155393,2721.109981433177,13082399,444.8768568365792,4802846.988563427,17532.598168047654,79131.31718464351,108.8616519675365,35.33864171148972,0.6496133933993041,66.2532811270959,79131.31718464351,9259611938222088423,7790208504759021390,13787882730161426199,481036566528,139501,1.112494466201413,255.00000000000009,104888811.55381058,0.8527496050949326,0.877834185276792,253,253,253,screenshots (4).png
